originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,numRegions,userReviewsTotal,is_Documentary,is_History,is_Adventure,is_Thriller,is_Game-Show,is_Comedy,is_Sci-Fi,is_Romance,is_Biography,is_Musical,is_Western,is_Music,is_Film-Noir,is_Adult,is_Reality-TV,is_News,is_Action,is_Crime,is_Short,is_Fantasy,is_Family,is_Mystery,is_Talk-Show,is_Drama,is_Sport,is_War,is_Horror,is_Animation,is_from_Oceania,is_from_North America,is_from_South America,is_from_Asia,is_from_Africa,is_from_Europe,countryOfOrigin,countryOfOrigin_freq_enc,countryOfOrigin_NA,countryOfOrigin_AF,countryOfOrigin_AS,countryOfOrigin_EU,countryOfOrigin_OC,countryOfOrigin_SA,countryOfOrigin_UNK,fill_runtimeMinutes_Bruno,totalNominations,totalMedia,runtimeMinutes_notitletype,outlier_no_type,outlier_w_type
El amor de mi vida,6,1979,1979.0,90.0,0.0,7,1,0,13,0,movie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['MX'],0.0136361106472978,1,0,0,0,0,0,0,90.0,0.0,1,90.0,False,False
Symphony in F,6,1940,1940.0,18.0,0.0,16,5,0,1,0,short,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,18.0,0.0,5,18.0,False,False
Ni shi xiong shou,6,2019,2019.0,94.0,0.0,101,79,0,29,2,movie,1,False,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,['CN'],0.0067345689319307,0,0,1,0,0,0,0,94.0,1.0,79,94.0,False,False
El mundo de la mujer,9,1972,1972.0,,0.0,12,5,0,5,0,short,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,['AR'],0.0082373239828574,0,0,0,0,0,1,0,12.0,0.0,5,7.0,False,False
All Tomorrow's Parties,9,2006,2006.0,42.0,0.0,466,8,0,106,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,42.0,0.0,8,42.0,False,False
The Greatest Sacrifice,7,2018,2018.0,96.0,0.0,8,1,0,1,0,movie,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"['SY', 'GB', 'LB']",0.0993488061445984,0,0,2,1,0,0,0,96.0,0.0,1,96.0,False,False
Freelancers Anonymous,6,2018,2018.0,81.0,4.0,217,20,1,86,4,movie,0,False,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,81.0,4.0,21,81.0,False,False
A Big Whiff of a Real Bad Smell,9,2002,2002.0,44.0,0.0,18,0,0,102,0,tvEpisode,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,44.0,0.0,0,44.0,False,False
The Dreaded Circular Saw,8,1988,1988.0,,0.0,197,2,0,37,1,tvEpisode,0,False,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,30.0,0.0,2,56.0,False,False
Episode #1.4,8,2019,2019.0,47.0,0.0,138,3,0,155,1,tvEpisode,0,False,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,['ES'],0.0180887182055991,0,0,0,1,0,0,0,47.0,0.0,3,47.0,False,False
Blood Brothers,8,1982,1982.0,,0.0,20,72,0,26,1,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,30.0,0.0,72,73.0,False,False
Nick Jonas/Dennis Rodman/Jeezy/Tory Lanez,7,2017,2017.0,41.0,0.0,26,1,0,36,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,41.0,0.0,1,41.0,False,False
Udayer Pathey,8,1944,1944.0,122.0,1.0,40,2,0,25,0,movie,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,122.0,1.0,2,122.0,False,True
The Nightmare Before Christmas in Concert,8,2020,2020.0,,0.0,102,11,0,45,0,video,0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,90.0,0.0,11,85.0,False,False
John Goodman,8,1996,1996.0,,0.0,24,2,0,109,1,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,29.0,0.0,2,87.0,False,False
The Stain on the Sidewalk,8,2007,2007.0,4.0,0.0,17,1,0,11,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,4.0,0.0,1,4.0,False,False
Breuklijnen,9,2022,2022.0,,0.0,13,1,0,3,0,tvMiniSeries,0,True,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['NL'],0.0094061334669115,0,0,0,1,0,0,0,60.0,0.0,1,38.0,False,False
Lady Terror,7,2023,2023.0,79.0,0.0,28,17,6,59,24,movie,2,False,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,['AU'],0.0175321422608114,0,0,0,0,1,0,0,79.0,2.0,23,79.0,False,False
The Demons of Ludlow,4,1983,1983.0,92.0,0.0,951,53,0,61,29,movie,0,False,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,92.0,0.0,53,92.0,False,False
Otto no teisô - Aki futatabi,9,1937,1937.0,,0.0,14,0,0,16,0,movie,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,100.0,0.0,0,44.0,False,False
Under Fire,8,2019,2019.0,44.0,0.0,703,18,0,136,1,tvEpisode,0,False,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,44.0,0.0,18,44.0,False,False
Zlutý kvítek,5,1982,1982.0,,0.0,7,0,0,21,0,tvMovie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['CSHH'],0.0041186619914287,0,0,0,0,0,0,1,82.0,0.0,0,84.0,False,False
La Convention de Genève,7,2016,2016.0,15.0,2.0,84,1,0,30,1,short,2,False,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,15.0,4.0,1,15.0,False,False
Bierkampf,7,1977,1977.0,85.0,0.0,139,1,0,33,6,movie,0,False,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['XWG'],0.0135247954583402,0,0,0,0,0,0,1,85.0,0.0,1,85.0,False,False
Balbemendi,7,2006,,,0.0,6,0,0,29,0,tvSeries,0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,['ES'],0.0180887182055991,0,0,0,1,0,0,0,30.0,0.0,0,60.0,False,False
Never a Child,8,1979,1979.0,60.0,0.0,100,0,0,55,0,tvEpisode,0,False,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,60.0,0.0,0,60.0,False,False
And the Winner Is....,7,1982,1982.0,49.0,0.0,36,2,0,81,2,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,49.0,0.0,2,49.0,False,False
Episode #1.1170,7,1970,1970.0,23.0,0.0,20,1,0,34,0,tvEpisode,0,False,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,23.0,0.0,1,23.0,False,False
Bi-neshan,4,1976,1976.0,87.0,0.0,14,1,0,16,0,movie,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IR'],0.0045639227472588,0,0,1,0,0,0,0,87.0,0.0,1,87.0,False,False
Films Directed by Women in the Silent Era,8,2014,2014.0,13.0,0.0,26,0,0,39,0,short,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,13.0,0.0,0,13.0,False,False
Die Macht der Träume,9,2016,2016.0,117.0,0.0,75,105,0,51,1,movie,0,False,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,117.0,0.0,105,117.0,False,False
Chanel and Sterling CXVIII,7,2019,2019.0,21.0,0.0,17,0,0,35,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,21.0,0.0,0,21.0,False,False
Game On,8,2012,2012.0,42.0,0.0,49,4,0,102,0,tvEpisode,0,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,42.0,0.0,4,42.0,False,False
Stairway to Heaven,9,1996,1996.0,,0.0,11,1,0,7,0,short,1,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['RU'],0.0079590360104636,0,0,0,1,0,0,0,10.0,1.0,1,10.0,False,False
The Mariah Connection,8,1991,1991.0,50.0,0.0,28,0,0,67,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['CA', 'MX']",0.0481994768186119,2,0,0,0,0,0,0,50.0,0.0,0,50.0,False,False
Lost Mail,9,2010,2010.0,16.0,0.0,7,0,0,13,0,short,0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,16.0,0.0,0,16.0,False,False
Sam Kinison: Live in Vegas,5,1991,1991.0,72.0,0.0,70,1,0,3,0,video,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,72.0,0.0,1,72.0,False,False
Rival,9,2020,2020.0,3.0,1.0,8,1,0,6,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,3.0,1.0,1,3.0,False,False
Den gode søn,9,2001,2001.0,16.0,0.0,63,3,2,15,0,short,1,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['DK'],0.0067345689319307,0,0,0,1,0,0,0,16.0,1.0,5,16.0,False,False
Fatal Desire,4,2003,2003.0,87.0,0.0,49,2,0,14,1,video,0,False,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,87.0,0.0,2,87.0,False,False
Birthday Boy,7,2004,2004.0,,0.0,6,0,0,9,0,tvMovie,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,74.0,0.0,0,82.0,False,False
Let Me Have My Son,8,2023,2023.0,119.0,7.0,107,104,3,213,3,movie,2,False,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,119.0,9.0,107,119.0,False,False
Zaveshchaniye professora Douelya,6,1984,1984.0,91.0,0.0,299,15,0,22,2,movie,1,False,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['SUHH'],0.0132465074859464,0,0,0,0,0,0,1,91.0,1.0,15,91.0,False,False
A Smile Like Yours,5,1997,1997.0,98.0,0.0,1549,12,0,235,12,movie,1,False,20,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,98.0,1.0,12,98.0,False,False
Dynamite Swine,8,2010,2010.0,72.0,1.0,18,1,1,141,0,movie,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,72.0,1.0,2,72.0,False,False
Goft-o-goo ba saye,5,2006,2006.0,92.0,0.0,31,1,0,17,0,movie,0,False,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IR'],0.0045639227472588,0,0,1,0,0,0,0,92.0,0.0,1,92.0,False,False
The Listener,7,2016,2016.0,23.0,0.0,20,5,0,144,0,short,0,False,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,23.0,0.0,5,23.0,False,False
Eugene Vs Humanity,9,2019,2019.0,29.0,30.0,16,11,0,31,0,short,16,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,29.0,46.0,11,29.0,False,False
Balash,5,1983,1983.0,,0.0,38,2,0,22,0,movie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['IR'],0.0045639227472588,0,0,1,0,0,0,0,93.0,0.0,2,80.0,False,False
Samantha's Old Salem Trip,8,1970,1970.0,,0.0,277,1,0,45,1,tvEpisode,0,False,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,1,47.0,False,False
Little Moritz est un musicien consciencieux,5,1911,1911.0,,0.0,9,0,0,2,0,short,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,15.0,0.0,0,19.0,False,False
Last Exit to Brooklyn,7,1989,1989.0,102.0,6.0,7132,41,1,171,37,movie,1,False,26,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,"['GB', 'XWG', 'US']",0.5093783046696722,1,0,0,1,0,0,1,102.0,7.0,42,102.0,False,False
A Handful of Songs,8,1973,1976.0,,0.0,11,2,0,6,3,tvSeries,0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,30.0,0.0,2,45.0,False,False
Gustav III,7,1974,1974.0,,0.0,41,1,0,45,0,tvMovie,0,False,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['SE'],0.009517448655869,0,0,0,1,0,0,0,90.0,0.0,1,91.0,False,False
Here Comes Alice Cottontail,8,1980,1980.0,30.0,0.0,58,1,0,26,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,1,30.0,False,False
El día de mi suerte,8,2019,2019.0,45.0,0.0,56,14,0,48,0,tvMiniSeries,2,True,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,['PE'],0.0006122335392664,0,0,0,0,0,1,0,45.0,2.0,14,45.0,False,False
Episode #1.32,7,1991,1991.0,,0.0,7,4,0,32,0,tvEpisode,0,False,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GR'],0.0064006233650581,0,0,0,1,0,0,0,42.0,0.0,4,73.0,False,False
The Old Maid in the Horsecar,5,1901,1901.0,,0.0,43,0,0,2,0,short,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,11.0,0.0,0,7.0,False,False
Kaash,7,1987,1987.0,140.0,0.0,247,9,0,106,1,movie,0,False,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,140.0,0.0,9,140.0,False,True
War Hunt,7,1962,1962.0,,2.0,1142,9,1,37,10,movie,1,False,24,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,87.0,3.0,10,89.0,False,False
Throw a Long Rope,8,1962,1962.0,75.0,0.0,141,17,1,41,2,tvEpisode,0,False,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,75.0,0.0,18,75.0,False,False
Chori Chori,5,1972,1972.0,115.0,0.0,11,1,0,55,0,movie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,115.0,0.0,1,115.0,False,False
The Late Great Planet Earth,4,1978,1978.0,91.0,0.0,373,4,0,72,14,movie,0,False,4,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,91.0,0.0,4,91.0,False,False
Tatak magnum,6,1984,1984.0,,0.0,8,1,0,24,0,movie,0,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['PH'],0.0056770746368341,0,0,1,0,0,0,0,95.0,0.0,1,45.0,False,False
Medizinmänner,7,1990,1990.0,,0.0,134,1,0,47,0,tvEpisode,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,47.0,0.0,1,75.0,False,False
Rumors of Wars,5,2014,2014.0,89.0,0.0,577,12,0,307,2,movie,0,False,4,31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,89.0,0.0,12,89.0,False,False
I Remember You... Sometimes,8,1967,1967.0,,0.0,321,5,0,34,2,tvEpisode,0,False,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,28.0,0.0,5,68.0,False,False
Snuff: A Documentary About Killing on Camera,6,2008,2008.0,76.0,0.0,1114,15,0,46,14,movie,0,False,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,76.0,0.0,15,76.0,False,False
All Elite Wrestling: Battle of the Belts VII,6,2023,2023.0,60.0,0.0,28,1,0,27,0,tvSpecial,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,60.0,0.0,1,60.0,False,False
Farbror Frippes skafferi,8,1976,,,0.0,16,2,0,11,0,tvSeries,0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,['SE'],0.009517448655869,0,0,0,1,0,0,0,42.0,0.0,2,60.0,False,False
The Hemp Revolution,7,1995,1995.0,73.0,0.0,131,3,0,52,2,movie,0,False,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,['AU'],0.0175321422608114,0,0,0,0,1,0,0,73.0,0.0,3,73.0,False,False
Swearnet Live,6,2014,2014.0,75.0,0.0,606,1,0,91,0,movie,0,False,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,75.0,0.0,1,75.0,False,False
Shreveport Son,9,2021,2021.0,,12.0,10,50,0,29,0,short,6,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,11.0,18.0,50,9.0,False,False
Kärleken,6,1980,1980.0,77.0,0.0,52,2,0,37,0,movie,0,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['SE'],0.009517448655869,0,0,0,1,0,0,0,77.0,0.0,2,77.0,False,False
Psycho for Milk,6,1999,1999.0,1.0,0.0,71,0,0,13,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,1.0,0.0,0,1.0,False,False
Name Your Price,8,1977,1977.0,60.0,0.0,110,3,0,57,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,60.0,0.0,3,60.0,False,False
A Hollywood Zone,10,2011,2011.0,25.0,0.0,39,0,0,47,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,25.0,0.0,0,25.0,False,False
Matters of the Heart,7,1997,1997.0,42.0,0.0,118,2,0,150,0,tvEpisode,0,False,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,42.0,0.0,2,42.0,False,False
Family Affair,9,2009,2009.0,60.0,0.0,818,19,0,188,1,tvEpisode,0,False,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,60.0,0.0,19,60.0,False,False
Take This Job and Shove It Twice,8,2022,2022.0,,0.0,158,1,0,102,0,tvEpisode,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,44.0,0.0,1,75.0,False,False
Secret Santa,9,2012,2012.0,44.0,0.0,1284,10,3,174,4,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,44.0,0.0,13,44.0,False,False
Queen of Snakes,5,2019,2019.0,69.0,0.0,72,1,0,173,1,movie,0,False,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,69.0,0.0,1,69.0,False,False
